Sector,Amount,clim_rel_amount,clim_adapt_amount,clim_miti_amount,non_miti_adapt,non_clim
"I.1.a. Education, Level Unspecified",265.014798,2.8290800000000003,1.364922,1.4641579999999998,262.185718,262.185718
I.1.b. Basic Education,237.27443,0.8303135,0.566782,0.2635315,236.4441165,236.4441165
I.1.c. Secondary Education,336.204882,24.097309,17.4528755,6.6444335,312.107573,312.107573
I.1.d. Post-Secondary Education,107.771939,5.1371905,1.9591935,3.177997,102.6347485,102.6347485
"I.2.a. Health, General",174.278158,0.6410305000000001,0.493282,0.1477485,173.6371275,173.6371275
I.2.b. Basic Health,1199.102079,22.426779500000002,19.360655,3.0661245,1176.6752995,1176.6752995
I.2.c. Non-communicable diseases (NCDs),30.878856,0.0335665,0.0335665,0.0,30.8452895,30.8452895
I.3. Population Policies/Programmes & Reproductive Health,179.901281,3.351427,3.351427,0.0,176.549854,176.549854
I.4. Water Supply & Sanitation,479.942386,190.6603305,141.068684,49.5916465,289.2820555,289.2820555
I.5.a. Government & Civil Society-general,1145.696631,111.030814,57.49271,53.538104,1034.665817,1034.665817
"I.5.b. Conflict, Peace & Security",369.056762,26.3748495,21.798282999999998,4.5765665,342.6819125,342.6819125
I.6. Other Social Infrastructure & Services,1206.424242,194.255176,159.491656,34.76352,1012.169066,1012.169066
II.1. Transport & Storage,47.373098999999996,34.0832335,4.065511,30.017722499999998,13.289865499999998,13.289865499999998
II.2. Communications,65.428028,0.0,0.0,0.0,65.428028,65.428028
II.3.a. Energy Policy,154.189699,150.934563,2.7655835,148.4346825,2.989432999999991,3.255135999999993
"II.3.b. Energy generation, renewable sources",428.966252,425.0930915,2.0341405,423.058951,3.87316050000004,3.873160499999983
"II.3.c. Energy generation, non-renewable sources",4.350797,0.0,0.0,0.0,4.350797,4.350797
II.3.d. Hybrid energy plants,0.21937099999999998,0.21937099999999998,0.0,0.21937099999999998,0.0,0.0
II.3.f. Energy distribution,60.995089,52.0226695,10.630288499999999,41.392381,8.9724195,8.9724195
II.4. Banking & Financial Services,350.263712,196.2457025,106.3601905,89.885512,154.0180095,154.0180095
II.5. Business & Other Services,390.354321,20.784399,6.136532,14.647867,369.569922,369.569922
III.1.a. Agriculture,1065.854451,641.022002,488.4035265,152.6184755,424.832449,424.8324489999999
III.1.b. Forestry,230.875591,222.55083,64.11125,158.43957999999998,8.324761000000024,8.324760999999995
III.1.c. Fishing,26.890918,11.242145,11.155855,0.08629,15.648772999999998,15.648772999999998
III.2.a. Industry,424.978696,196.49863549999998,26.922328,169.57630749999998,228.48006050000004,228.48006050000004
III.2.b. Mineral Resources & Mining,19.856553,1.832112,0.6059424999999999,1.2261695000000001,18.024441000000003,18.024441000000003
III.2.c. Construction,0.814863,0.30018,0.1398595,0.1603205,0.514683,0.514683
III.3.a. Trade Policies & Regulations,80.09288,2.3987085,1.440865,0.9578435,77.6941715,77.6941715
III.3.b. Tourism,5.683969,1.773644,1.6168795,0.1567645,3.9103250000000003,3.9103250000000003
IV.1. General Environment Protection,496.83482399999997,402.0395645,209.408906,192.6306585,94.79525949999999,94.79525949999999
IV.2. Other Multisector,1158.109774,256.751282,205.636722,51.11456,901.3584920000001,901.3584920000001
IX. Unallocated / Unspecified,144.64149,0.0,0.0,0.0,144.64149,144.64149
VI.2. Development Food Assistance,466.497989,124.34317899999999,123.735541,0.607638,342.15481,342.15481
VIII.1. Emergency Response,20.348848,7.832136,0.0,7.832136,12.516712,12.516712
VIII.2. Reconstruction Relief & Rehabilitation,70.0989,3.565052,3.0055625,0.5594895,66.533848,66.533848
VIII.3. Disaster Prevention & Preparedness,6.987604,0.7971275,0.7971275,0.0,6.1904765,6.1904765
